"optimus_id","age","party","vote","vote_prob"
278291,47.0,Democratic,0.0,0.00
995986,51.0,Republican,1.0,0.57
2841,75.0,Republican,1.0,0.86
715962,19.0,Non-Partisan,0.0,0.14
370356,51.0,Republican,0.0,0.00
621242,51.0,Republican,0.0,0.43
852842,46.0,Republican,0.0,0.43
950994,55.0,American Independent,1.0,0.71
11198,52.0,Republican,1.0,0.86
662848,66.0,Democratic,1.0,1.00
674769,67.0,Non-Partisan,1.0,0.86
567407,34.0,Libertarian,0.0,0.29
105141,72.0,Democratic,1.0,1.00
106545,35.0,Libertarian,1.0,0.72
772755,53.0,Republican,1.0,0.86
797399,52.0,Libertarian,1.0,1.00
943743,74.0,Republican,1.0,1.00
303707,79.0,Republican,1.0,1.00
153985,39.0,Libertarian,0.0,0.00
461022,31.0,Other,0.0,0.00
614459,77.0,Republican,1.0,0.86
296015,31.0,Democratic,0.0,0.14
383451,29.0,Non-Partisan,0.0,0.00
2958,48.0,Non-Partisan,0.0,0.00
96364,60.0,Republican,0.0,0.14
1073279,23.0,Non-Partisan,0.0,0.14
459786,26.0,Democratic,0.0,0.29
1101220,92.0,Republican,1.0,0.71
522610,37.0,Republican,1.0,0.57
1048657,37.0,Republican,0.0,0.14
563481,39.0,Non-Partisan,0.0,0.29
909835,90.0,Democratic,1.0,0.86
515624,55.0,Republican,0.0,0.14
626787,44.0,Democratic,1.0,1.00
981134,24.0,Democratic,0.0,0.00
139123,61.0,Democratic,1.0,1.00
330793,34.0,Democratic,0.0,0.00
979305,61.0,Non-Partisan,1.0,0.57
645359,47.0,Democratic,0.0,0.29
583260,35.0,Democratic,1.0,0.57
785686,29.0,Republican,0.0,0.43
965261,25.0,Non-Partisan,0.0,0.14
1096410,52.0,Republican,0.0,0.29
147913,58.0,Democratic,0.0,0.29
611301,27.0,Non-Partisan,0.0,0.29
994013,45.0,Non-Partisan,0.0,0.14
10726,78.0,Republican,1.0,1.00
835163,63.0,Republican,1.0,1.00
1013786,73.0,Democratic,0.0,0.14
60524,78.0,Republican,1.0,0.57
9687,56.0,American Independent,0.0,0.00
628118,52.0,Democratic,1.0,0.57
934662,64.0,Republican,1.0,1.00
501215,21.0,Republican,0.0,0.00
843928,79.0,Republican,1.0,1.00
796569,43.0,Non-Partisan,0.0,0.43
502807,25.0,Non-Partisan,0.0,0.14
660381,37.0,Republican,1.0,0.71
234734,44.0,Democratic,0.0,0.14
968660,24.0,American Independent,0.0,0.14
42307,29.0,Democratic,0.0,0.29
299766,56.0,Democratic,1.0,1.00
872584,59.0,Democratic,0.0,0.29
864604,69.0,Democratic,1.0,0.86
621316,76.0,Democratic,1.0,0.72
368167,50.0,Democratic,1.0,0.57
879536,60.0,Democratic,1.0,0.86
688841,55.0,Democratic,1.0,0.86
315494,65.0,Republican,1.0,0.71
746670,29.0,Democratic,0.0,0.43
1098419,68.0,Republican,1.0,0.57
164127,26.0,Democratic,1.0,0.57
57019,34.0,Democratic,0.0,0.00
4542,50.0,Republican,1.0,0.57
1081666,52.0,Non-Partisan,0.0,0.29
542258,66.0,Republican,0.0,0.14
967222,55.0,Non-Partisan,1.0,1.00
570833,32.0,Non-Partisan,0.0,0.14
332573,76.0,Republican,1.0,1.00
1096978,63.0,Republican,1.0,0.71
683847,49.0,Democratic,1.0,0.57
348051,32.0,Democratic,0.0,0.14
880613,41.0,Non-Partisan,1.0,1.00
245413,72.0,Republican,1.0,0.86
1034244,91.0,Democratic,1.0,0.86
309081,24.0,Democratic,0.0,0.14
994729,85.0,Democratic,1.0,0.86
926955,42.0,Democratic,0.0,0.29
305111,33.0,Democratic,0.0,0.00
1025656,65.0,Democratic,1.0,0.86
688770,53.0,Democratic,0.0,0.00
898731,70.0,Libertarian,1.0,0.72
787299,53.0,Non-Partisan,1.0,0.86
565478,46.0,American Independent,1.0,0.57
2931,54.0,Republican,0.0,0.29
1084101,83.0,Republican,1.0,1.00
327957,52.0,Democratic,1.0,0.71
688070,40.0,Democratic,0.0,0.14
447850,57.0,Democratic,0.0,0.29
1018362,72.0,Republican,1.0,0.86
384072,60.0,Democratic,1.0,0.57
293631,58.0,Republican,1.0,1.00
979772,25.0,Republican,0.0,0.14
34290,44.0,Non-Partisan,0.0,0.14
699305,55.0,Other,0.0,0.43
376969,85.0,Republican,1.0,1.00
142423,39.0,Republican,1.0,0.86
737229,43.0,Republican,0.0,0.43
243630,59.0,Non-Partisan,0.0,0.29
47536,49.0,Republican,1.0,0.86
566950,39.0,Democratic,0.0,0.00
41114,23.0,Democratic,0.0,0.14
641323,80.0,Republican,1.0,0.57
306218,83.0,Democratic,1.0,0.86
432471,70.0,Non-Partisan,0.0,0.43
954130,20.0,Non-Partisan,0.0,0.14
189776,45.0,Non-Partisan,0.0,0.43
944269,36.0,Non-Partisan,0.0,0.00
667132,75.0,Republican,0.0,0.43
831636,32.0,Republican,0.0,0.00
357887,28.0,Non-Partisan,0.0,0.43
556006,67.0,Republican,1.0,1.00
265014,61.0,Democratic,0.0,0.43
489315,45.0,Republican,0.0,0.29
588647,62.0,Democratic,1.0,1.00
349633,56.0,Republican,1.0,1.00
424624,49.0,Democratic,0.0,0.14
644275,48.0,Democratic,0.0,0.43
383370,41.0,Democratic,0.0,0.43
922802,52.0,Non-Partisan,0.0,0.14
343022,45.0,Republican,0.0,0.14
123158,79.0,Non-Partisan,1.0,0.86
222952,51.0,American Independent,0.0,0.29
1034769,41.0,Republican,0.0,0.14
135523,36.0,Democratic,0.0,0.29
705550,76.0,Republican,1.0,0.72
457221,67.0,Democratic,1.0,0.86
669434,55.0,Democratic,1.0,1.00
244702,58.0,Non-Partisan,0.0,0.14
1092331,51.0,Republican,1.0,1.00
917921,46.0,Democratic,0.0,0.29
130259,32.0,Non-Partisan,0.0,0.14
197053,69.0,Republican,1.0,0.86
133856,51.0,American Independent,0.0,0.14
417561,29.0,Democratic,0.0,0.29
770270,44.0,Democratic,1.0,0.71
460081,72.0,Republican,1.0,1.00
479986,23.0,Democratic,0.0,0.14
856718,66.0,Democratic,0.0,0.14
364130,27.0,Democratic,0.0,0.00
227789,39.0,Republican,1.0,1.00
40034,36.0,Democratic,0.0,0.00
1072850,71.0,Democratic,1.0,0.57
194179,26.0,Non-Partisan,0.0,0.29
18748,60.0,Democratic,1.0,0.71
363236,28.0,Democratic,0.0,0.29
168519,58.0,Non-Partisan,1.0,0.71
521997,47.0,Democratic,0.0,0.00
440009,54.0,Democratic,0.0,0.29
610970,23.0,Republican,0.0,0.00
471494,77.0,Republican,1.0,1.00
997650,67.0,Democratic,1.0,1.00
593640,19.0,Libertarian,0.0,0.00
638000,55.0,Democratic,0.0,0.29
555550,52.0,Republican,0.0,0.14
709637,53.0,Republican,1.0,0.71
979197,19.0,Non-Partisan,-0.0,0.00
286904,33.0,Republican,1.0,0.86
430285,35.0,Non-Partisan,1.0,0.57
526082,31.0,Democratic,0.0,0.43
752560,45.0,Republican,0.0,0.29
222190,28.0,Libertarian,0.0,0.29
103969,28.0,Non-Partisan,0.0,0.00
711162,52.0,Non-Partisan,1.0,0.71
96751,75.0,Republican,1.0,0.86
167865,66.0,Republican,1.0,1.00
399578,49.0,Democratic,0.0,0.00
865671,45.0,Republican,1.0,1.00
423367,60.0,Democratic,0.0,0.00
737669,25.0,Non-Partisan,0.0,0.43
266557,80.0,Democratic,1.0,0.86
30771,54.0,Democratic,0.0,0.14
497814,36.0,Democratic,1.0,0.57
463766,63.0,Republican,0.0,0.29
513768,28.0,Democratic,0.0,0.00
356236,35.0,Democratic,0.0,0.43
223875,65.0,Republican,0.0,0.29
444397,65.0,Democratic,0.0,0.29
140619,25.0,Republican,0.0,0.14
490451,69.0,Republican,1.0,0.86
238336,59.0,Democratic,1.0,0.57
681727,70.0,Democratic,1.0,1.00
574094,51.0,Democratic,1.0,0.86
634737,69.0,Democratic,1.0,0.86
959614,65.0,Democratic,1.0,0.86
183964,34.0,Democratic,0.0,0.29
878890,54.0,Republican,1.0,0.71
126340,57.0,Republican,1.0,1.00
885333,23.0,Democratic,0.0,0.00
306361,32.0,Democratic,0.0,0.14
119402,74.0,Non-Partisan,1.0,0.57
712555,57.0,Democratic,1.0,1.00
1062094,59.0,Republican,1.0,0.86
212964,38.0,Non-Partisan,0.0,0.43
23572,25.0,Republican,0.0,0.29
706465,34.0,Republican,1.0,0.57
1010611,75.0,Democratic,0.0,0.29
519819,66.0,Non-Partisan,1.0,1.00
679291,31.0,Non-Partisan,0.0,0.00
1011162,30.0,Republican,0.0,0.14
356761,55.0,Republican,1.0,1.00
480243,23.0,Democratic,0.0,0.00
176233,23.0,Republican,0.0,0.00
959446,31.0,American Independent,1.0,0.57
567198,31.0,Republican,0.0,0.43
642536,49.0,Democratic,1.0,0.57
124080,80.0,Republican,0.0,0.00
624284,33.0,Democratic,1.0,0.57
512343,35.0,Democratic,0.0,0.00
894852,73.0,Democratic,1.0,1.00
369337,68.0,Democratic,0.0,0.14
943837,49.0,Democratic,1.0,0.86
850513,71.0,Republican,0.0,0.00
354117,67.0,Democratic,1.0,0.57
405032,45.0,Non-Partisan,0.0,0.14
790873,20.0,Non-Partisan,0.0,0.00
136143,40.0,Republican,0.0,0.00
724039,42.0,Democratic,1.0,0.86
405518,22.0,Democratic,0.0,0.00
164762,74.0,Republican,1.0,0.57
47279,47.0,Non-Partisan,1.0,0.86
324929,56.0,Democratic,1.0,0.57
519767,31.0,Democratic,0.0,0.14
558450,67.0,Republican,1.0,0.86
988583,35.0,Democratic,0.0,0.29
710656,69.0,Non-Partisan,1.0,0.57
1049185,52.0,Democratic,0.0,0.14
383757,44.0,Republican,0.0,0.00
880939,49.0,American Independent,0.0,0.00
707625,25.0,Non-Partisan,0.0,0.43
45771,70.0,Democratic,1.0,0.86
1051209,83.0,Republican,1.0,1.00
761418,94.0,Democratic,0.0,0.00
337249,59.0,Democratic,0.0,0.14
488085,41.0,Republican,1.0,0.86
128028,53.0,Republican,1.0,1.00
1079905,29.0,Republican,0.0,0.43
131714,64.0,Non-Partisan,1.0,0.57
803217,47.0,Democratic,1.0,1.00
237922,72.0,Republican,1.0,0.57
101579,78.0,Democratic,1.0,1.00
672726,29.0,Libertarian,0.0,0.29
639997,36.0,Libertarian,1.0,0.72
1045290,59.0,Democratic,1.0,1.00
103377,47.0,American Independent,1.0,0.71
118402,70.0,Republican,0.0,0.29
334874,58.0,Democratic,1.0,0.71
232105,34.0,Democratic,0.0,0.14
906185,58.0,Non-Partisan,1.0,0.86
973956,24.0,Non-Partisan,0.0,0.14
751122,79.0,Republican,0.0,0.14
73778,45.0,Republican,0.0,0.29
824847,47.0,Republican,1.0,0.86
69968,70.0,Republican,0.0,0.29
645756,54.0,Republican,1.0,1.00
716834,37.0,Other,0.0,0.00
1060240,79.0,Republican,1.0,1.00
694999,82.0,Democratic,1.0,0.57
981637,35.0,Republican,1.0,0.57
770621,62.0,Democratic,1.0,1.00
553022,56.0,American Independent,0.0,0.14
454810,75.0,Democratic,1.0,1.00
264225,65.0,Democratic,0.0,0.43
983355,27.0,Republican,0.0,0.43
577366,55.0,Democratic,1.0,0.71
57755,81.0,Republican,1.0,1.00
922251,34.0,Democratic,1.0,1.00
531431,43.0,Non-Partisan,0.0,0.00
647195,74.0,Republican,1.0,0.71
412688,69.0,Democratic,0.0,0.29
828612,70.0,Republican,1.0,0.57
362078,47.0,Democratic,1.0,0.57
602892,56.0,Democratic,0.0,0.43
269839,25.0,Other,0.0,0.00
600240,30.0,Democratic,1.0,0.71
332107,52.0,Democratic,1.0,0.71
442641,72.0,Democratic,0.0,0.14
599011,22.0,Republican,0.0,0.00
12823,43.0,Democratic,0.0,0.14
938954,36.0,Non-Partisan,1.0,1.00
338748,24.0,Non-Partisan,0.0,0.29
552348,58.0,Democratic,1.0,1.00
510173,40.0,Democratic,0.0,0.29
881565,41.0,Democratic,0.0,0.00
374374,61.0,Democratic,1.0,0.86
536637,79.0,Republican,1.0,0.86
39493,69.0,Democratic,1.0,1.00
590520,24.0,Republican,0.0,0.14
696561,86.0,Democratic,1.0,1.00
817631,28.0,Democratic,0.0,0.14
23451,63.0,Democratic,1.0,0.86
297353,79.0,Republican,1.0,0.71
938068,28.0,Democratic,0.0,0.14
886581,52.0,Non-Partisan,1.0,0.71
1036824,60.0,Democratic,1.0,0.86
423920,85.0,Democratic,0.0,0.00
112153,24.0,Republican,0.0,0.00
332933,72.0,Republican,0.0,0.14
634926,69.0,Democratic,0.0,0.14
510034,74.0,Non-Partisan,0.0,0.14
848873,48.0,Democratic,0.0,0.43
875678,59.0,Republican,1.0,0.57
531426,38.0,Democratic,0.0,0.29
481693,25.0,Democratic,0.0,0.00
835051,26.0,Republican,0.0,0.00
630901,49.0,Non-Partisan,0.0,0.00
88492,52.0,Democratic,0.0,0.43
190005,34.0,Republican,1.0,0.57
777673,34.0,Non-Partisan,0.0,0.14
818703,19.0,Republican,0.0,0.00
378593,57.0,Democratic,0.0,0.14
642993,71.0,Democratic,0.0,0.00
214181,51.0,Non-Partisan,0.0,0.29
646821,23.0,Republican,0.0,0.00
456679,46.0,American Independent,0.0,0.29
290222,59.0,Republican,1.0,1.00
793180,62.0,Republican,0.0,0.14
841110,42.0,Republican,0.0,0.29
923561,32.0,Republican,0.0,0.43
796780,62.0,Non-Partisan,0.0,0.14
915025,44.0,Republican,1.0,1.00
323705,74.0,Democratic,0.0,0.43
806228,64.0,Republican,1.0,1.00
84476,37.0,Democratic,0.0,0.43
622176,44.0,American Independent,0.0,0.14
813884,74.0,Republican,1.0,1.00
5671,33.0,Republican,0.0,0.14
31862,49.0,Republican,0.0,0.43
967604,86.0,Republican,1.0,1.00
676638,48.0,Democratic,1.0,1.00
247342,75.0,Democratic,0.0,0.43
507349,29.0,Democratic,0.0,0.14
259384,62.0,Democratic,1.0,0.86
633943,68.0,Non-Partisan,0.0,0.14
316155,43.0,Non-Partisan,0.0,0.00
390401,45.0,Non-Partisan,1.0,0.86
1065310,53.0,Republican,1.0,0.86
289595,81.0,Democratic,1.0,1.00
470299,58.0,Democratic,1.0,1.00
193912,45.0,Republican,0.0,0.29
852257,56.0,Non-Partisan,0.0,0.14
1018095,68.0,Republican,1.0,1.00
307357,69.0,Republican,1.0,1.00
814565,36.0,Non-Partisan,0.0,0.00
434183,21.0,Republican,0.0,0.14
307825,39.0,Republican,0.0,0.14
296620,41.0,Non-Partisan,0.0,0.14
548215,55.0,Non-Partisan,0.0,0.29
1038833,35.0,Republican,0.0,0.14
934738,40.0,Other,0.0,0.00
105086,23.0,Non-Partisan,0.0,0.14
1103667,46.0,Republican,1.0,1.00
975896,68.0,Republican,0.0,0.29
31772,65.0,Democratic,0.0,0.29
167914,83.0,Republican,0.0,0.14
784249,83.0,Republican,0.0,0.29
213027,40.0,Republican,0.0,0.43
1023103,40.0,Republican,0.0,0.43
610061,54.0,Democratic,0.0,0.43
592184,20.0,Republican,0.0,0.14
252886,50.0,Democratic,0.0,0.14
343146,20.0,Non-Partisan,0.0,0.00
917073,41.0,Republican,0.0,0.43
402821,59.0,Non-Partisan,0.0,0.29
588212,25.0,Democratic,0.0,0.14
553531,25.0,Democratic,1.0,0.57
410341,23.0,Democratic,0.0,0.14
348453,26.0,Republican,0.0,0.00
316473,59.0,Republican,1.0,0.71
1002737,71.0,Republican,1.0,0.86
408725,92.0,Democratic,1.0,0.57
355694,48.0,Democratic,1.0,0.57
356026,21.0,Democratic,0.0,0.14
737273,94.0,Democratic,1.0,0.71
755207,58.0,Democratic,0.0,0.29
549888,69.0,Republican,0.0,0.00
781798,70.0,Republican,1.0,0.86
1068334,47.0,Democratic,1.0,1.00
337327,73.0,Republican,1.0,0.57
165095,32.0,Republican,0.0,0.00
712119,44.0,Republican,0.0,0.14
405482,30.0,Democratic,0.0,0.43
647863,56.0,Democratic,0.0,0.00
422789,68.0,Non-Partisan,0.0,0.29
784076,22.0,Republican,0.0,0.14
249870,41.0,Non-Partisan,0.0,0.14
1068967,71.0,Democratic,1.0,0.57
758162,34.0,Non-Partisan,1.0,0.71
1083426,62.0,Democratic,1.0,1.00
882225,28.0,Democratic,0.0,0.43
716363,62.0,American Independent,1.0,0.86
976962,50.0,Republican,1.0,1.00
567320,40.0,Republican,1.0,0.86
1089058,51.0,Democratic,1.0,1.00
683292,71.0,Other,0.0,0.00
191748,44.0,Non-Partisan,0.0,0.14
212389,70.0,Non-Partisan,0.0,0.00
138164,55.0,Democratic,1.0,0.86
570731,41.0,Democratic,1.0,0.71
806039,63.0,Democratic,0.0,0.14
949543,73.0,Non-Partisan,1.0,0.57
917884,40.0,Non-Partisan,0.0,0.14
677539,64.0,Democratic,1.0,1.00
949244,23.0,Democratic,0.0,0.29
1037849,46.0,Republican,1.0,0.86
262847,57.0,Democratic,0.0,0.43
119339,66.0,Democratic,1.0,0.71
177096,44.0,Republican,0.0,0.43
692072,64.0,Republican,0.0,0.43
207878,62.0,Democratic,1.0,1.00
185735,30.0,Republican,0.0,0.43
670803,68.0,Republican,1.0,0.71
192835,58.0,Democratic,1.0,0.71
239987,64.0,American Independent,1.0,0.86
620617,70.0,Republican,0.0,0.29
790827,29.0,Republican,0.0,0.43
464694,64.0,Republican,0.0,0.43
775407,42.0,Republican,1.0,0.86
906783,33.0,Non-Partisan,1.0,0.57
122821,44.0,Republican,1.0,1.00
876475,76.0,Democratic,0.0,0.43
526829,50.0,Democratic,0.0,0.43
936905,73.0,Democratic,1.0,1.00
380684,26.0,Democratic,0.0,0.00
508878,32.0,Democratic,0.0,0.14
789725,62.0,Republican,1.0,1.00
956331,24.0,Democratic,0.0,0.00
1042494,52.0,Non-Partisan,1.0,0.71
804121,21.0,Republican,0.0,0.00
84294,25.0,Other,0.0,0.29
702475,23.0,Republican,0.0,0.43
628352,19.0,Democratic,-0.0,0.00
715306,33.0,Republican,0.0,0.43
499572,25.0,Democratic,0.0,0.29
909596,22.0,Libertarian,0.0,0.14
146652,68.0,Democratic,0.0,0.14
933976,26.0,Democratic,0.0,0.00
544040,55.0,Republican,1.0,0.71
114312,83.0,Republican,1.0,0.86
533340,75.0,Republican,1.0,1.00
39825,41.0,Republican,1.0,0.71
403742,66.0,Democratic,0.0,0.29
134719,58.0,Republican,0.0,0.14
131892,76.0,Republican,1.0,0.72
820089,69.0,Non-Partisan,1.0,1.00
614682,23.0,Democratic,0.0,0.14
993152,72.0,Non-Partisan,1.0,1.00
227178,24.0,Non-Partisan,0.0,0.00
1093092,79.0,Democratic,1.0,0.71
486263,29.0,Democratic,1.0,0.71
1007249,56.0,Non-Partisan,1.0,0.86
114710,78.0,Republican,1.0,0.57
476988,27.0,Democratic,-0.0,0.00
906499,21.0,Non-Partisan,0.0,0.14
502593,77.0,Republican,1.0,1.00
457541,35.0,Democratic,0.0,0.29
861520,46.0,Republican,1.0,1.00
399553,56.0,Democratic,0.0,0.14
159210,37.0,Republican,0.0,0.14
707021,31.0,Republican,0.0,0.29
312365,34.0,Democratic,0.0,0.14
782375,62.0,Republican,1.0,0.71
623886,47.0,Democratic,0.0,0.43
461859,44.0,Republican,1.0,1.00
673862,78.0,Republican,1.0,0.57
612154,67.0,Republican,1.0,1.00
113235,39.0,Republican,0.0,0.14
926162,66.0,Democratic,0.0,0.14
980178,70.0,Republican,1.0,1.00
914613,30.0,Democratic,1.0,0.57
1054308,49.0,Non-Partisan,0.0,0.14
888366,34.0,Non-Partisan,1.0,0.57
144105,62.0,Democratic,1.0,1.00
236522,73.0,Democratic,0.0,0.43
175597,22.0,Non-Partisan,0.0,0.00
786410,52.0,Republican,0.0,0.14
1086068,79.0,Democratic,1.0,1.00
241978,40.0,Democratic,0.0,0.29
824405,67.0,Republican,1.0,0.86
539319,61.0,Non-Partisan,0.0,0.43
717841,45.0,Non-Partisan,0.0,0.14
622123,41.0,Democratic,0.0,0.14
505447,45.0,Democratic,0.0,0.29
329530,52.0,Non-Partisan,1.0,0.57
564219,66.0,Republican,1.0,0.57
132479,59.0,Republican,1.0,0.71
855994,80.0,Democratic,0.0,0.00
204741,59.0,Republican,0.0,0.43
343578,64.0,Democratic,0.0,0.00
962569,57.0,Democratic,0.0,0.43
1068668,60.0,Democratic,1.0,0.86
839218,20.0,Republican,0.0,0.14
331164,64.0,American Independent,1.0,0.71
528367,81.0,Democratic,1.0,1.00
490743,90.0,Democratic,1.0,0.71
311348,50.0,Democratic,0.0,0.00
882760,56.0,Non-Partisan,1.0,1.00
398992,68.0,Democratic,0.0,0.00
720058,37.0,Other,0.0,0.14
607026,45.0,Democratic,1.0,0.57
781563,48.0,Republican,1.0,0.86
32815,25.0,Republican,1.0,0.57
177138,66.0,Republican,1.0,0.86
517412,61.0,Republican,1.0,0.71
837006,75.0,Democratic,0.0,0.00
876382,68.0,Republican,1.0,1.00
372125,21.0,Democratic,0.0,0.29
474029,89.0,Republican,1.0,1.00
221739,21.0,Democratic,0.0,0.14
367351,57.0,Republican,0.0,0.43
168545,22.0,Democratic,0.0,0.00
59466,49.0,Republican,0.0,0.43
984066,48.0,Republican,0.0,0.29
133428,70.0,Democratic,1.0,1.00
481537,51.0,Democratic,1.0,1.00
361972,27.0,Democratic,-0.0,0.00
719990,36.0,Libertarian,0.0,0.29
584422,48.0,American Independent,1.0,0.57
851513,56.0,Republican,1.0,1.00
785370,72.0,Republican,1.0,0.86
515012,50.0,Non-Partisan,0.0,0.14
964564,50.0,Republican,1.0,1.00
483497,27.0,Non-Partisan,0.0,0.14
457928,60.0,Democratic,0.0,0.14
913086,62.0,Democratic,1.0,0.57
1084606,62.0,Republican,1.0,0.57
496120,46.0,Non-Partisan,1.0,0.57
440356,24.0,Democratic,0.0,0.14
35459,63.0,Democratic,0.0,0.43
137923,64.0,Democratic,1.0,1.00
805002,44.0,Non-Partisan,1.0,0.57
587956,58.0,Republican,1.0,1.00
61267,65.0,Democratic,0.0,0.43
427255,25.0,Non-Partisan,0.0,0.00
800119,33.0,Republican,1.0,0.71
416334,53.0,Democratic,0.0,0.14
854136,62.0,Democratic,1.0,1.00
509367,27.0,Democratic,0.0,0.14
477691,33.0,Other,0.0,0.00
608757,85.0,Democratic,1.0,1.00
597024,39.0,Democratic,0.0,0.14
333574,48.0,Republican,1.0,0.86
853867,59.0,Democratic,1.0,0.86
258296,34.0,Republican,1.0,0.71
664486,27.0,Other,0.0,0.00
907458,31.0,Republican,1.0,1.00
397111,84.0,Democratic,1.0,0.86
753058,48.0,Republican,1.0,0.86
869938,75.0,Democratic,0.0,0.29
358677,66.0,Republican,0.0,0.14
634707,67.0,Republican,1.0,0.57
366959,28.0,Democratic,0.0,0.14
539394,70.0,Non-Partisan,0.0,0.29
426526,26.0,Non-Partisan,0.0,0.00
605255,50.0,Non-Partisan,0.0,0.14
861842,63.0,Non-Partisan,0.0,0.29
20814,46.0,Non-Partisan,0.0,0.00
848328,28.0,Republican,0.0,0.14
472124,59.0,Republican,0.0,0.00
1023778,47.0,Republican,0.0,0.14
236547,69.0,Non-Partisan,0.0,0.29
796822,55.0,Non-Partisan,1.0,0.71
364847,42.0,Democratic,0.0,0.00
302644,57.0,Non-Partisan,0.0,0.00
917998,62.0,Democratic,1.0,0.86
1062059,39.0,Republican,1.0,0.71
943697,65.0,Democratic,1.0,0.86
852915,51.0,Republican,1.0,1.00
612681,38.0,Republican,0.0,0.00
1049214,59.0,Democratic,0.0,0.29
999755,58.0,American Independent,0.0,0.00
811939,58.0,Democratic,1.0,0.86
273571,46.0,American Independent,1.0,0.71
385024,41.0,Democratic,0.0,0.14
679976,30.0,Non-Partisan,-0.0,0.00
1018527,54.0,Democratic,1.0,0.57
599834,54.0,Democratic,0.0,0.29
911306,33.0,Green,0.0,0.44
616047,45.0,Democratic,0.0,0.14
613646,72.0,Republican,1.0,1.00
1059409,67.0,Republican,1.0,0.57
525293,82.0,Democratic,1.0,1.00
921705,78.0,Republican,1.0,1.00
422511,31.0,Democratic,0.0,0.00
689095,31.0,Democratic,0.0,0.00
754354,54.0,Republican,0.0,0.00
857595,77.0,Republican,1.0,0.71
938330,61.0,Non-Partisan,0.0,0.00
186424,22.0,Democratic,0.0,0.14
250883,61.0,Democratic,1.0,1.00
657150,44.0,American Independent,0.0,0.14
783200,75.0,American Independent,0.0,0.29
656765,77.0,Democratic,1.0,1.00
457233,63.0,Non-Partisan,1.0,0.86
167658,71.0,American Independent,1.0,0.71
49121,44.0,Democratic,0.0,0.43
662796,72.0,Republican,1.0,1.00
378376,25.0,Democratic,0.0,0.43
651703,58.0,Democratic,0.0,0.29
920901,46.0,Non-Partisan,0.0,0.14
951953,37.0,Democratic,1.0,0.57
1100436,55.0,Republican,1.0,1.00
737844,82.0,Democratic,1.0,0.86
1061864,32.0,Republican,0.0,0.29
1078876,44.0,Republican,0.0,0.43
249331,53.0,Republican,0.0,0.14
358150,47.0,Democratic,1.0,0.57
342842,29.0,American Independent,0.0,0.14
403256,78.0,Democratic,0.0,0.14
774946,65.0,Republican,0.0,0.14
1028380,50.0,Democratic,0.0,0.29
1001688,38.0,Non-Partisan,0.0,0.29
121800,62.0,Republican,1.0,0.86
70451,70.0,Republican,0.0,0.29
614218,62.0,Republican,1.0,0.57
620332,54.0,Democratic,1.0,0.57
547241,69.0,Non-Partisan,0.0,0.00
232178,62.0,Republican,1.0,1.00
662806,64.0,Republican,1.0,0.57
572952,40.0,Democratic,0.0,0.14
791230,41.0,Republican,1.0,1.00
121837,56.0,Democratic,0.0,0.14
646113,32.0,Republican,0.0,0.29
1100180,29.0,Green,0.0,0.45
609859,45.0,Non-Partisan,0.0,0.00
42884,46.0,Non-Partisan,1.0,0.71
124966,58.0,Democratic,1.0,0.57
1018191,63.0,Democratic,1.0,1.00
339823,72.0,Non-Partisan,0.0,0.43
173031,71.0,Republican,1.0,0.71
686224,39.0,Democratic,0.0,0.14
386839,66.0,Democratic,0.0,0.29
1101298,61.0,Democratic,0.0,0.29
71742,47.0,Non-Partisan,0.0,0.00
411287,49.0,Democratic,0.0,0.43
621317,50.0,Democratic,-0.0,0.00
562526,69.0,Republican,1.0,0.86
605673,59.0,Republican,0.0,0.29
955410,72.0,Non-Partisan,0.0,0.00
691974,74.0,Democratic,0.0,0.29
527752,48.0,Democratic,0.0,0.00
709875,55.0,Republican,1.0,1.00
22420,57.0,Republican,1.0,1.00
300540,60.0,Democratic,0.0,0.29
851043,67.0,Republican,0.0,0.00
587250,41.0,Democratic,0.0,0.14
122478,67.0,Republican,0.0,0.00
462398,27.0,Non-Partisan,0.0,0.14
100426,73.0,Democratic,1.0,1.00
405604,28.0,Non-Partisan,0.0,0.14
278049,61.0,Republican,0.0,0.43
513190,81.0,Democratic,1.0,0.86
620963,52.0,Republican,0.0,0.43
76574,19.0,Democratic,0.0,0.00
632080,64.0,Democratic,1.0,1.00
496882,37.0,Republican,1.0,0.86
554738,37.0,Non-Partisan,0.0,0.14
526059,37.0,American Independent,0.0,0.14
415581,30.0,Democratic,-0.0,0.00
500663,45.0,Non-Partisan,0.0,0.14
820229,84.0,Republican,0.0,0.29
146950,57.0,Republican,0.0,0.14
100013,58.0,Non-Partisan,0.0,0.14
95580,59.0,Democratic,0.0,0.00
798348,59.0,Democratic,1.0,1.00
599144,67.0,Democratic,1.0,1.00
316747,52.0,Democratic,0.0,0.43
93029,71.0,Democratic,1.0,0.71
821856,48.0,Republican,1.0,0.86
870404,74.0,Republican,1.0,0.57
733477,44.0,American Independent,0.0,0.43
268594,51.0,Republican,1.0,0.57
550250,53.0,Democratic,1.0,0.57
737165,75.0,Republican,1.0,0.86
778445,26.0,Republican,0.0,0.00
490504,72.0,Republican,1.0,1.00
1095540,63.0,Non-Partisan,1.0,0.71
958004,56.0,Democratic,0.0,0.14
485285,50.0,Republican,0.0,0.14
413654,65.0,Democratic,0.0,0.00
1085558,22.0,Republican,0.0,0.00
